100000
54.8108 75.6923 45.2116
54.5904 75.3162 45.2155
54.4974 75.717 45.3511

58.0605 1.79684 1.43613
58.3182 1.57914 1.20048
57.9985 1.92961 1.33896

17.1631 48.9801 98.0598
17.5994 49.5285 97.8196
17.0523 49.0477 97.2905

72.8911 71.9729 30.2701
73.4013 71.5585 30.2827
73.4116 71.6461 29.8328

5.50115 94.2367 68.5115
5.82687 93.4053 69.0027
5.80755 93.8804 68.354

51.6394 52.6636 11.7531
51.8423 52.3988 11.4708
52.1401 52.5085 11.3942

54.3254 35.8667 67.8285
54.6813 34.9198 67.7706
54.3696 35.1602 67.7384

76.5058 83.7704 33.1351
76.7195 84.2894 32.6581
76.8328 83.5406 32.5455

49.0453 61.0919 96.7051
49.2186 61.6371 96.0574
48.901 60.9882 96.0401

86.4728 96.2585 7.55742
86.6617 96.0249 7.39965
86.9869 96.6537 7.78867

53.9062 60.1043 48.9885
54.2533 59.5923 48.6019
54.223 60.3301 48.9672

2.36946 69.0177 53.9328
2.40651 68.8902 53.9014
2.47933 68.9838 53.2654

53.8316 53.2463 25.8891
53.4118 53.7908 26.4906
53.9001 53.795 26.0478

44.6251 4.73321 22.2061
44.2513 4.75636 22.9003
44.788 4.83395 23.1881

66.351 58.2453 15.2109
66.4818 57.7817 15.7473
66.7431 57.5093 14.8914

84.1611 33.7777 76.9461
84.3402 34.2213 76.9902
84.5644 33.9259 77.3554

87.4908 61.3653 26.7634
87.4801 61.0311 26.344
87.6297 61.4639 26.112

12.1097 15.3035 38.2278
12.1937 15.1488 38.5677
12.9662 14.6162 38.7036

38.8453 92.7566 47.208
38.7199 92.6345 46.8229
37.9829 92.2139 47.3055

75.2388 82.2618 99.5061
75.3164 82.3835 99.6509
75.6983 82.4451 99.6207

93.9783 87.1618 51.286
93.868 86.5452 51.2149
93.3373 86.438 51.0144

80.2043 83.4347 20.0811
80.0552 83.194 19.9065
80.0544 83.2628 20.4502

60.4479 83.4089 48.675
60.1428 83.3512 48.5475
60.6529 83.0472 49.338

32.7028 59.1651 5.38458
33.2236 58.9735 6.21863
33.4219 59.1502 6.08305

22.8072 65.9023 43.8929
22.6313 65.5095 44.7317
23.1208 65.8419 44.0988

3.66158 64.7892 64.9749
3.5409 65.119 64.566
3.59408 65.1702 65.2121

17.6424 15.0526 35.2992
18.4607 14.2779 34.958
17.9027 14.7836 34.6436

52.527 97.2104 61.1276
52.8674 97.2461 61.7801
52.5171 97.3707 60.97

14.6443 94.7994 59.7991
14.5365 94.9762 59.942
14.8832 95.107 59.855

60.326 27.5061 36.3773
60.6482 27.0316 37.3512
60.2633 27.5305 37.1444

41.9879 52.0689 60.7048
42.0705 52.2128 60.6622
42.6728 52.603 60.6767

17.4881 82.7511 71.7562
17.7171 82.358 72.0274
17.0844 82.6015 72.6896

9.52276 86.8146 17.4381
10.3013 87.2356 16.9639
9.90882 87.5493 16.9786

3.29662 18.803 54.8805
2.82958 18.9747 55.7117
3.55392 19.4623 55.172

84.3191 56.3519 46.3936
84.2989 56.4473 46.27
84.4664 56.528 46.327

17.2825 67.6606 19.0783
17.6771 67.6884 18.2663
17.2304 68.2347 18.453

59.8329 79.9951 70.612
60.2265 79.8451 70.1747
59.6874 80.0128 70.8214

16.4829 76.3687 50.3292
16.1878 76.5378 50.0111
16.3707 77.0867 50.1598

67.0117 74.1901 33.208
66.361 74.7891 34.0099
67.0686 74.3215 33.6154

44.2906 30.504 91.6654
44.0536 30.6624 91.4359
44.5587 30.4686 91.5214

15.4085 17.0551 65.2092
15.5669 16.7236 64.9561
15.9018 16.5547 65.1999

71.3108 53.6398 29.4687
70.7757 54.0815 29.7698
71.6962 53.6396 29.4579

50.6027 74.4829 49.8192
50.0023 74.6369 49.9828
50.6563 74.8006 49.8403

33.0084 21.9139 69.4956
33.4566 21.6284 70.0331
32.7475 21.2024 69.4587

93.7301 19.6549 88.3161
93.3853 20.1578 88.0627
92.887 19.9748 88.6354

21.9228 69.1369 35.9341
22.0982 69.4649 36.1466
21.7995 68.9973 36.0162

46.5117 40.7052 90.8615
46.5333 40.6428 91.0585
47.4222 40.5477 91.2148

29.0629 7.91639 9.22815
29.6966 8.13244 8.92082
29.057 8.66633 9.48405

59.0564 59.3672 70.5074
59.3894 59.8363 70.9118
59.3064 59.9015 70.5876

38.7219 63.1095 82.3484
38.1502 63.3995 82.4269
38.2377 62.7504 82.5673

73.8596 23.6003 92.0921
73.6792 23.1962 91.6917
73.39 23.2557 91.7019

65.2715 62.8408 89.6912
65.4863 62.2253 89.3225
65.3146 62.8818 89.9295

58.0242 6.23279 58.3914
58.5898 6.96882 57.624
58.5118 6.96119 58.2016

31.5291 76.8528 80.5365
30.9512 77.5101 81.1618
30.8527 76.7063 81.0966

49.3421 56.3004 92.502
49.0265 55.8863 92.5626
49.6079 55.8976 91.7956

66.5845 96.8944 16.3206
66.224 97.2055 17.0939
66.0371 96.9286 16.3899

23.2403 65.2666 14.9223
22.8463 64.7592 15.4829
22.7715 65.3292 15.2828

32.8869 2.4229 4.77267
33.0815 2.08812 4.74663
33.2451 1.8153 5.21943

77.3012 61.2605 66.6685
77.4955 60.4862 67.3207
76.6432 61.3831 67.0195

31.0261 42.0437 71.8768
31.684 41.373 71.8926
31.7278 41.6639 71.7443

31.6275 94.6489 85.9563
31.5151 94.423 86.5671
31.1867 94.0953 86.3577

46.3176 91.2145 52.7953
46.8473 90.5262 53.2115
46.5684 90.6959 53.0559

3.41681 23.3862 87.0828
3.76701 23.6983 87.0328
3.63413 23.4253 87.6319

85.345 75.2946 26.3325
84.8576 75.7595 26.2445
85.3864 76.0552 26.1709

7.0256 62.7749 38.8706
6.72815 62.8041 38.1058
6.60433 63.3318 38.2122

83.2182 61.1039 55.3812
83.108 60.9601 55.1412
83.3708 61.5384 55.1875

59.3078 88.0122 2.34585
59.4544 88.0739 1.97813
58.839 87.9938 2.15697

13.4932 11.2481 83.8767
13.627 11.0873 83.4903
14.1794 11.2173 83.8489

54.0707 59.7891 76.2056
54.5749 59.38 76.0895
54.5903 59.1912 76.5931

35.0486 24.0857 51.4837
34.682 24.2203 50.5912
34.5234 24.3824 51.1972

84.4323 17.0968 15.975
84.9816 17.6429 15.5701
84.7457 17.647 15.4478

90.8165 8.44635 67.3419
90.7612 8.79229 66.5794
91.2712 8.59279 67.1592

80.5715 18.5976 48.0776
80.2802 18.45 48.2501
80.4342 18.4932 48.2709

50.2485 94.0042 12.4431
49.4506 93.9179 12.5224
50.1212 94.2728 12.1253

64.8503 86.9373 31.8118
64.6179 86.742 31.995
64.0999 86.6493 32.4535

44.7813 1.6468 2.61862
44.3331 1.14604 2.5651
44.4518 0.969668 2.86812

33.146 13.4208 83.8689
33.5178 13.0674 83.7401
33.8385 12.9018 84.421

85.7576 90.7319 45.6285
86.4693 90.1744 45.6373
86.492 90.1479 45.416

23.251 92.8288 90.1611
22.8772 93.1626 90.2883
22.7202 92.2653 91.1119

43.9125 48.4803 43.6177
43.8793 48.3454 43.5241
43.3316 48.4636 43.5145

98.5062 10.3662 7.15621
98.1388 9.59553 7.08806
98.0494 10.148 7.664

39.7291 90.8324 89.1603
39.692 90.2687 88.6472
40.1252 89.9909 88.9291

66.5503 77.8563 81.2298
67.1849 77.8428 81.325
66.2524 77.6833 81.2727

49.333 22.2471 30.1986
49.3147 22.643 31.1067
49.2062 22.1783 31.0364

66.6104 4.11287 23.8875
67.2831 3.78193 23.6646
67.1027 4.09516 23.5831

64.188 89.3437 92.4249
64.3158 88.833 92.6436
63.6204 88.7281 92.2459

28.6029 17.7478 48.6903
28.4749 17.42 48.7221
28.7129 17.483 48.6853

66.6044 41.437 65.185
66.6262 41.0771 65.0783
66.553 40.8972 64.9869

38.8117 37.4496 79.0533
39.305 37.7362 79.2231
38.7966 36.965 79.1612

29.0685 24.4129 80.5521
29.0887 24.0779 80.9609
28.7411 23.8462 80.925

61.2391 80.0225 46.3256
61.6388 80.4117 45.6975
61.4364 79.6919 46.322

39.9138 95.5377 79.206
40.1123 95.8278 78.4467
39.9211 96.1749 79.0263

14.5071 23.2296 98.559
15.362 23.847 99.3621
14.821 23.9557 98.8821

23.6673 48.9264 24.251
23.547 48.3229 24.2137
23.3376 48.9798 24.4414

9.18531 69.759 13.6836
8.93619 69.9052 13.9157
8.93165 69.9422 14.1674

2.42725 44.3663 35.5843
1.75867 43.6005 36.0705
1.99929 44.0898 35.8627

82.3494 87.5006 79.9461
82.9698 87.5908 79.647
83.108 87.8522 80.0121

97.6205 40.6963 22.9371
98.1074 40.7125 22.3773
97.4634 40.5401 22.1683

39.4063 42.1433 3.36972
40.0186 41.9728 3.25313
39.8196 42.1951 3.29612

27.9321 71.1264 60.6522
27.6448 71.1102 60.0591
27.8687 71.3292 60.4738

33.42 60.1644 25.2098
33.4233 59.5603 25.6273
33.4519 59.7762 25.4443

12.36 10.934 38.7769
11.8294 10.2099 39.4884
12.432 10.8333 39.1806

60.8998 96.3178 33.6671
61.7185 96.6498 34.2681
60.968 96.1942 33.9311

59.4384 94.7466 55.8467
59.1808 94.866 55.9497
59.5699 94.4118 55.682

90.9657 21.453 67.0315
90.6273 21.068 66.9991
90.9651 21.087 67.5266

11.9892 29.8668 65.4251
11.4861 30.4619 65.3768
12.0418 29.9824 65.9048

82.7857 76.0078 19.3136
82.4516 75.9178 19.522
82.1255 75.7971 19.3482

41.0235 74.4689 85.4559
40.8241 74.5805 85.7537
40.4844 74.5259 85.1387

20.5784 12.3836 97.7991
21.1223 13.2121 97.5627
21.3135 12.9742 97.9782

34.6833 14.1456 98.0325
34.1022 14.5531 98.7784
33.9621 14.2338 98.403

52.8627 81.3182 30.6693
52.8655 80.5238 29.7931
52.8485 80.7453 29.915

62.2235 14.529 18.4652
61.8862 14.8699 17.6056
61.8745 14.8035 17.848

71.051 73.1343 91.6052
70.6147 72.6667 91.417
70.9146 72.8171 91.3702

49.6295 77.8893 18.0909
49.8566 77.509 18.2366
49.0341 77.376 18.3389

89.5549 92.5224 25.2465
88.8277 92.2335 24.9757
88.7505 92.8837 24.9173

37.5185 2.83449 76.6604
37.5367 2.32973 76.4379
37.7138 2.93029 76.3516

19.9427 46.0562 61.3393
19.7482 45.9515 62.2694
19.9969 45.8772 61.7174

57.8794 48.6406 55.4998
57.1757 49.0151 55.523
57.9461 48.4547 56.06

39.3075 87.4749 95.4958
39.3934 87.6673 94.9563
39.0128 87.5629 95.422

28.8198 30.1865 87.1559
29.2176 30.7617 87.6411
28.7745 30.6917 87.2475

56.3322 98.3565 24.2211
56.2586 97.7478 24.0995
56.2172 98.3114 23.6129

42.5815 58.7418 75.2062
43.0992 58.0305 75.5086
42.9779 58.269 75.7607

4.54801 1.91153 73.6788
4.80503 2.47095 73.6624
4.04303 2.4198 73.6426

83.8503 59.2261 83.1304
83.9006 59.6514 82.7152
83.6567 59.1286 82.5688

54.042 32.3965 35.1695
53.9538 32.4355 35.1867
54.6931 33.125 35.3971

35.5953 86.575 72.3355
35.0557 87.4182 71.9294
34.8877 86.7983 72.3572

88.4271 71.3983 32.2965
88.6327 70.9422 32.6217
88.9806 71.1457 31.8206

52.2251 75.9897 41.112
52.1814 76.3409 40.986
52.9076 76.1721 41.0444

39.8471 9.13031 17.5986
40.3136 9.02106 17.3107
39.6333 9.26368 17.2093

87.2806 79.316 50.4438
86.4547 78.8408 51.2052
86.8665 79.1115 50.8212

77.5477 61.3363 49.6344
76.8193 61.7344 49.7245
76.9924 61.1712 49.9382

87.7723 30.7644 69.8418
87.8379 30.6375 70.637
88.3459 30.4857 70.2282

77.9685 27.6453 55.8325
77.4998 27.4187 55.4464
77.9981 27.4051 55.0134

2.60559 71.8376 9.12929
2.2061 71.7237 9.4347
2.91105 71.7767 8.96319

76.4954 21.923 72.7213
75.9338 21.7035 71.9934
76.4882 21.3993 72.6997

54.3339 54.0228 43.717
54.456 54.045 43.441
54.5432 54.454 43.5963

79.9445 70.6282 82.0112
80.2677 70.3947 81.2241
79.9924 71.0083 82.0637

62.1064 85.1963 58.9292
62.0593 84.7441 58.4722
61.4918 84.8469 58.7406

15.5427 34.1165 1.0994
15.3206 33.918 0.808541
15.1398 33.5142 1.23216

28.3645 96.3753 3.44933
28.3305 95.9939 3.30522
28.9166 95.8591 2.76769

85.7521 90.585 15.9995
85.4655 90.7342 16.3375
85.4695 90.5061 15.9878

72.3231 62.84 71.2508
73.1594 63.1224 71.2181
72.1859 63.5313 70.8295

83.1752 6.93168 56.9618
83.3238 7.79475 56.8751
83.4826 7.10284 57.0391

10.6549 22.3651 5.52388
10.9151 23.0942 6.15859
10.6272 22.236 6.16217

43.9991 9.80871 7.05999
44.3378 10.6436 7.12969
43.9065 10.1646 7.16043

73.7009 13.6523 75.4726
73.4421 12.7527 74.696
73.4965 13.4632 74.9449

25.1199 73.5165 40.6092
25.8976 73.9592 40.7072
25.9612 73.1292 40.8099

62.566 54.3267 65.7641
62.4249 54.0679 65.8923
62.1776 54.3864 65.8491

2.35421 74.0358 26.1488
2.78111 73.2893 26.8871
2.186 73.3168 26.3082

55.2506 93.8253 5.49854
55.9761 93.4526 6.04104
55.6391 93.9082 5.66088

69.1743 20.6534 60.8674
68.3809 20.6751 60.6066
68.6447 20.8749 61.4599

43.8725 12.1509 98.1997
44.0633 12.7072 98.1392
44.118 12.8862 98.9477

54.1064 78.8271 30.7764
54.3572 78.5163 30.9823
53.9691 79.4555 31.2553

33.0103 13.8437 96.8877
32.8943 14.2847 97.0089
32.8849 13.4955 97.1617

36.0616 59.1978 45.03
35.9346 59.7425 44.8226
36.2434 59.9182 45.1828

80.0654 20.1048 54.1565
80.7445 20.4346 54.2908
80.7185 20.795 53.8347

34.016 17.5983 19.5427
33.7584 17.9583 20.1401
33.2099 17.3828 19.1938

45.8569 48.6658 63.6575
45.3491 49.4724 63.8582
45.8908 48.6851 64.0972

16.0159 1.67483 42.0828
15.2244 1.00909 42.2564
15.4179 0.933026 42.6651

60.9174 79.9591 70.3638
60.9578 79.4164 69.8544
60.5966 80.0057 69.9513

68.4288 5.05761 38.7028
68.2815 5.21113 38.7109
68.7031 5.02922 38.5848

92.2112 66.8035 59.3531
92.1443 66.4128 59.1515
91.846 66.0088 59.0677

97.4774 72.0236 81.1918
97.9598 72.7117 81.2361
97.3456 73.0136 80.9038

73.1741 15.2888 31.4519
73.5582 15.2157 31.1178
73.1504 14.667 31.0037

94.2622 48.6624 98.5232
94.7011 48.6433 99.2507
94.5134 49.0096 99.2533

49.449 76.0136 50.6315
49.936 76.7502 50.7787
49.2442 76.9971 50.5019

6.42921 61.8931 2.03772
5.92831 61.8405 2.52348
5.92263 61.3106 2.09535

24.8388 17.3475 73.0337
25.6544 16.8438 72.8015
25.1608 17.1594 72.8038

88.0685 50.3285 15.921
88.4378 50.3867 16.5377
88.4572 50.058 16.3775

4.58085 51.4585 39.1439
4.75921 51.7087 39.3102
4.49036 51.772 39.1977

21.0184 86.3889 9.07509
20.4388 86.2732 8.57727
20.5982 86.8035 9.19025

34.6564 56.8678 57.2985
35.258 56.9076 56.8114
34.6469 56.5538 56.4891

74.5613 99.4632 3.05642
74.2613 99.6693 3.92646
74.345 99.2933 3.18173

12.972 43.1356 29.3344
12.8704 43.4846 28.9039
13.44 42.5954 28.3924

78.6569 80.6325 54.4465
78.7596 80.3799 54.4455
78.7902 79.9399 54.0004

37.1418 47.7336 3.5758
37.289 47.8604 4.00512
37.5756 47.2727 3.63823

64.9925 66.6184 46.2202
65.0069 66.4107 46.0255
65.5497 66.6281 45.9321

45.2192 87.0783 91.2338
45.4903 87.4508 91.7077
45.5222 87.7151 91.5252

88.9553 28.3331 37.3599
88.4345 27.9878 37.0273
88.8958 28.1684 37.5749

23.5406 1.23185 28.7278
23.8067 0.686878 28.605
23.7269 0.858184 28.833

90.7841 80.6243 54.3262
91.2097 80.5154 54.6025
90.5798 81.2526 54.577

4.62283 13.7283 28.7603
4.56456 12.9601 28.7652
4.84627 13.5513 29.508

49.5961 48.6351 4.85334
49.5402 48.5469 4.66484
50.0849 49.0668 4.95065

12.0137 64.6458 68.7292
11.674 63.6881 68.8597
11.9635 64.1245 68.6679

84.9245 81.2256 57.7257
84.7716 81.7244 58.2143
84.8164 80.9395 58.4804

26.0567 34.5608 15.1705
26.5679 34.674 14.8138
26.2561 35.4731 14.7727

28.2734 42.1608 45.0211
28.8144 42.009 44.8368
28.3953 42.9614 44.3123

34.925 77.1634 15.0682
34.8918 77.4217 15.4168
35.0366 76.9055 15.4692

1.19516 35.147 90.446
1.63983 35.4324 89.8701
1.08566 35.4505 90.0431

27.375 89.1865 48.7598
26.5495 89.5388 48.533
26.6983 89.5918 49.1505

62.4088 46.7299 72.174
62.1479 46.737 72.5286
63.0527 46.2298 72.5665

82.0335 7.16118 79.683
82.5002 7.42794 79.5834
81.9881 7.39374 79.624

53.9496 81.6922 48.2964
53.8019 82.3195 47.762
53.53 81.6334 47.3923

44.4481 10.6859 65.8853
43.9283 11.5133 65.9531
43.7317 10.6344 65.4042

31.1325 60.2112 3.14738
31.2182 59.7483 2.97141
31.6968 60.5202 3.08454

83.8551 61.3657 38.6418
83.8753 60.8058 38.7491
84.5329 60.6883 38.8142

69.8661 64.9279 50.5174
70.1729 64.2388 50.1187
70.1975 64.5949 50.7957

59.0704 92.1777 2.09504
59.7159 92.0224 1.70517
59.1018 92.257 1.66759

59.4773 17.6075 96.4964
60.0898 18.3076 97.144
59.5948 17.8632 96.9577

78.4119 20.6308 83.7775
78.2089 21.2262 83.7001
78.2199 21.3539 83.543

70.4118 59.2484 77.6022
70.9814 58.8477 77.7792
70.9535 58.9944 77.8685

11.312 25.796 74.8032
12.0303 25.5789 75.0107
11.8733 25.4818 75.1051

89.6234 90.2411 9.95531
89.7126 89.9491 9.5462
89.4894 90.2644 9.29625

71.3753 52.3043 59.4241
71.3405 52.4183 59.6794
71.0951 52.4371 60.199

41.3415 25.7245 17.4845
40.743 25.6283 17.3898
40.8344 25.7783 18.006

12.4305 12.4701 23.0489
12.6804 13.1851 22.5734
12.2797 12.7761 22.9549

56.7251 0.571399 27.0329
56.5954 0.981744 26.2844
56.7682 0.699155 27.1159

33.8524 56.2124 59.6658
33.7521 56.3317 59.7904
33.9762 55.9508 59.9309

61.0635 38.263 59.8239
60.8331 37.8267 59.8266
60.0983 37.7411 60.1399

80.9508 10.8748 9.4255
80.8133 11.2105 8.98553
80.4111 10.8297 9.75587

77.9645 53.7965 74.6016
77.7127 54.4032 74.9796
78.3165 54.3981 74.8259

79.4028 65.008 88.7376
78.769 64.8172 88.8468
78.8588 64.6574 88.9135

83.4207 3.44544 79.6989
83.282 3.229 79.2394
83.0329 3.62025 79.5231

79.2586 64.3605 53.1697
79.7427 64.154 52.8195
79.6368 64.0004 53.499

3.39963 24.4832 23.9355
3.79408 24.3165 23.9669
3.59085 24.2408 24.2988

37.1638 9.26089 4.87374
36.8062 9.0571 4.51992
37.3391 9.49101 4.90934

32.1 76.9899 76.9179
31.8474 77.0206 76.1597
32.0835 77.3792 76.7039

93.2517 72.1566 95.4655
93.1799 72.5247 95.5528
93.2236 72.2516 96.1765

5.71182 73.9139 39.2742
6.29779 74.2343 39.046
6.06667 73.6225 39.6299

40.5104 49.0178 21.7989
40.0946 48.9544 22.525
41.0562 48.4873 21.8008

25.7338 78.3736 83.0799
25.7081 78.4288 83.82
26.1023 78.6805 83.4624

22.116 43.4039 55.6447
22.7197 43.8086 55.1311
21.9379 44.2533 54.9892

25.3231 92.2635 4.6342
25.5163 91.5173 4.42289
25.3534 92.1218 4.71637

40.9142 34.9936 79.7433
41.5045 35.2145 80.1812
41.0574 35.4553 80.2257

40.8554 62.993 33.2395
40.1038 63.247 33.1622
40.1469 62.4185 33.0754

45.8603 48.4288 22.8035
45.3131 47.8385 23.1537
46.1145 48.1961 23.4768

27.0713 40.4294 21.7099
27.9556 39.834 22.3392
27.289 39.629 22.0312

55.8585 14.3871 27.2643
55.9218 14.8441 27.7466
55.1521 14.4604 27.4307

0.608395 37.0569 64.3635
0.283538 37.3292 64.7628
0.502788 37.4412 64.6629

25.9408 62.6357 70.5698
25.2662 62.1928 70.7128
25.5377 61.9 69.9422

87.1104 98.7504 85.6204
86.6657 98.753 85.9923
87.3149 98.1076 86.2347

5.36541 37.7588 30.1209
5.76532 38.0118 29.744
5.47002 37.8983 29.6967

45.6932 97.037 0.962363
45.87 96.9093 0.94986
45.7331 96.653 0.93813

60.6113 37.3498 19.4551
61.3915 37.3985 19.8302
60.6864 37.9469 19.4542

15.0809 86.4155 41.0402
14.5785 86.873 41.0158
14.586 86.2779 41.4747

42.1794 95.9109 93.29
42.3797 95.5217 93.664
41.5708 95.6702 93.9862

55.8635 9.96595 8.33473
55.3992 10.1113 9.20235
55.8119 9.80146 8.72303

59.7424 34.6244 37.3697
59.3532 35.0441 37.3344
59.2954 34.6757 36.7439

32.186 42.2973 14.8943
31.8993 41.8568 14.9917
31.9835 42.3279 15.3128

50.8706 48.7344 20.2452
51.2624 48.3303 20.5895
50.6322 48.0781 20.129

89.269 60.8076 20.6268
89.396 60.1256 20.0496
89.5433 60.8347 20.4953

20.7449 36.0413 65.9737
20.4794 35.5513 66.4568
20.6803 35.9323 66.3595

90.6548 52.7162 2.82183
90.896 52.6117 3.4269
90.0963 52.2247 3.33279

83.6163 91.5889 1.62752
84.276 90.7922 0.982865
83.9409 91.4089 0.844783

52.0211 97.1094 52.6584
52.5483 97.019 53.1842
52.574 96.6302 52.8526

97.2349 90.1477 4.17899
97.018 89.9917 4.096
97.0249 90.0496 4.90035

58.3681 57.7209 94.2228
57.5252 57.2449 94.1984
58.0543 57.3934 93.7261

84.2241 30.1112 51.1257
83.7002 31.0848 51.0266
83.7402 30.9356 50.9804

38.6361 46.021 21.0359
38.5745 46.6017 21.6092
38.5204 46.4776 21.5652

96.9134 59.005 8.31505
96.987 58.8492 7.61915
96.4978 59.5011 7.62467

65.7812 78.2373 99.2311
66.1952 77.6224 98.6949
66.407 78.1414 98.7996

81.3137 31.4128 8.33564
80.9106 31.3865 7.93007
80.9875 30.9061 8.08665

83.6851 80.0943 38.735
83.7 79.7575 39.5157
83.6941 79.8809 39.4645

68.186 23.5339 11.5225
67.5784 23.3506 10.8326
67.6561 22.8083 11.546

7.82086 30.7325 67.2109
8.21095 30.5693 67.0108
7.60177 30.4154 66.9147

14.2005 97.9994 15.4525
13.9734 97.6784 14.6803
14.0801 97.6451 14.6573

78.9719 83.5614 82.9216
78.9548 83.6373 83.2276
79.6249 83.9467 83.6651

59.3098 36.3661 10.7035
59.8903 36.4999 10.6849
59.038 36.4578 10.5214

83.9877 27.3971 55.4498
84.0307 28.1942 56.291
83.8674 28.2608 55.5691

86.6889 3.35106 51.1707
86.5205 2.94739 51.5335
86.6264 3.22036 51.9865

43.2793 46.8718 57.6428
43.3235 46.7111 57.9184
42.8832 46.6162 58.0316

28.2921 17.0185 42.4405
28.4533 16.8915 42.4668
28.9684 16.1585 42.2127

2.72185 18.791 51.2018
2.71602 19.2218 51.6705
2.297 18.8601 51.1404

26.7823 14.4426 38.0789
26.2968 14.7267 38.2413
26.7214 14.8939 38.1884

0.990584 16.2319 52.3349
1.16421 16.2537 52.5207
0.680074 16.8167 51.9111

25.9908 15.0554 1.15855
26.0604 15.3192 1.30055
25.439 14.9843 1.68478

89.2358 39.1834 65.935
88.9382 39.1891 66.0988
89.4607 39.6224 66.1062

48.2457 4.71856 69.2774
48.4316 4.97247 69.4265
48.4386 4.82617 69.7138

93.5464 20.2719 27.8585
93.5391 20.1667 28.2543
93.2001 19.8167 28.2543

69.4626 39.756 88.8479
69.1303 40.2405 88.8938
69.8271 39.5206 89.0626

1.62972 50.8851 96.3289
1.35507 50.8245 96.5286
1.6315 50.3723 97.0302

94.3288 0.679066 34.5193
94.2172 1.37709 34.9181
94.1113 0.73551 34.1917

94.2215 28.61 82.217
94.7693 28.622 81.7211
94.7398 29.072 81.6981

9.72004 64.3669 26.2217
9.66831 64.3113 26.2265
10.013 65.1441 26.4328

22.1434 59.5561 82.9826
22.207 59.5045 83.2715
23.0288 59.832 83.2833

75.2568 36.4386 42.9186
75.5979 36.5313 42.5678
75.8555 37.0707 42.6687

44.0842 32.9776 69.2442
44.0171 33.2011 68.8436
44.8543 33.2147 69.0583

4.40964 47.7025 54.4052
4.8103 47.4614 54.7711
4.23475 47.5844 54.9828

15.7829 72.0318 92.0368
15.4312 72.4753 91.3682
15.1249 71.6455 91.5321

61.5256 16.1091 64.2361
60.9115 16.1493 64.7142
61.4607 16.5783 65.0912

75.3721 40.3391 4.27541
75.9895 40.4915 3.99851
75.9114 40.1912 4.44334

47.1488 85.5553 35.6039
47.4098 85.1689 35.7655
47.0582 84.9536 35.8675

52.1587 46.3108 81.5609
53.0629 47.0705 81.9618
53.1031 46.2358 81.6167

29.7303 89.0702 25.9287
30.1973 88.5407 25.7838
29.5528 89.1085 25.6807

55.1588 47.0168 2.66455
55.8365 46.5431 3.13046
55.6564 46.5967 3.31625

2.81887 48.0169 90.7128
2.26577 48.3139 91.6065
2.51998 47.6332 91.2049

28.0759 87.2273 58.4207
27.5892 87.7831 58.8861
27.6129 87.9147 58.8286

74.4706 51.5618 10.6416
74.4412 51.5821 10.1217
74.3572 52.3943 10.5999

44.4275 24.5215 35.8117
44.9464 23.7961 35.6925
44.5343 24.6871 35.7152

69.3719 32.7581 93.0751
69.0043 32.505 92.5944
69.1055 32.0366 92.7429

74.4893 53.6171 48.012
74.0713 53.0622 48.2521
74.4284 53.4277 48.0055

24.1735 64.0062 48.1953
24.5287 64.703 48.5186
24.4623 64.0898 48.2699

50.5123 22.1497 96.4809
50.8238 21.8936 97.0128
50.3041 22.7412 96.9631

91.6651 35.9452 87.9388
91.1199 36.1836 87.5841
91.6027 36.7546 87.7018

95.7568 88.2422 22.2133
95.2332 87.7457 22.4336
95.2077 88.4122 22.7742

14.5916 88.6245 7.59553
14.0781 88.5441 6.95712
13.9599 89.1651 7.10541

69.0629 96.2029 89.4838
68.4685 96.1632 89.3677
68.6886 95.8486 89.1113

2.92133 33.3805 72.6644
2.90353 33.5211 72.556
2.97016 33.1979 72.906

70.5528 44.988 15.1349
71.0614 44.6758 15.1013
70.9566 44.6515 15.6263

32.6316 53.5388 2.1554
33.112 53.5616 2.48784
32.8395 54.226 2.95654

91.0057 47.1797 60.38
90.8885 47.8916 59.8294
91.0409 47.9638 60.3239

52.5963 54.7544 1.48794
52.1309 55.0833 2.02732
52.1507 55.149 2.16817

28.5566 96.2273 2.34699
28.5483 96.1421 1.82166
28.1493 96.5896 2.00956

28.6343 93.054 40.5367
28.4653 93.5798 41.0895
28.4786 93.1152 41.1183

63.2164 55.0602 32.1244
63.068 55.3405 32.094
63.0831 55.1439 32.3371

5.89021 52.2125 11.7042
6.39603 51.4954 11.6399
5.80168 52.1149 11.0584

66.2077 27.1611 1.97131
66.167 26.7961 1.52102
66.484 27.1419 2.16051

60.706 90.0928 60.0939
60.6591 90.1486 60.612
60.7701 90.5222 60.5262

10.6972 43.2941 95.4398
10.7678 42.9568 94.7068
10.7827 43.5501 95.4375

33.3136 52.2374 14.3339
32.9975 51.8474 14.2428
